target,scenario,set,model,fold,date,y_now,y_true,pred,novelty
alk,lab_blind,BC,rf,test2024,2024-09-14,55.5,54.0,57.42027175430206,3
alk,lab_blind,BC,rf,test2024,2024-09-15,54.0,56.0,58.32050388050918,3
alk,lab_blind,BC,rf,test2024,2024-09-16,56.0,54.0,60.01743670694914,3
alk,lab_blind,BC,rf,test2024,2024-09-17,54.0,55.9,59.814737879780175,2
alk,lab_blind,BC,rf,test2024,2024-09-18,55.9,55.0,59.86992722568825,4
alk,lab_blind,BC,rf,test2024,2024-09-19,55.0,55.4,59.83356979257986,5
alk,lab_blind,BC,rf,test2024,2024-09-20,55.4,55.0,59.838792425965,5
alk,lab_blind,BC,rf,test2024,2024-09-21,55.0,53.8,59.72825434929569,4
alk,lab_blind,BC,rf,test2024,2024-09-22,53.8,51.7,59.54313713038054,4
alk,lab_blind,BC,rf,test2024,2024-09-23,51.7,52.5,59.078721831574015,3
alk,lab_blind,BC,rf,test2024,2024-09-24,52.5,51.5,57.40578422915662,4
alk,lab_blind,BC,rf,test2024,2024-09-29,53.0,55.5,58.120702878978044,3
alk,lab_blind,BC,rf,test2024,2024-09-30,55.5,55.5,58.01867925131285,3
alk,lab_blind,BC,rf,test2024,2024-10-01,55.5,56.0,60.4616665994695,3
alk,lab_blind,BC,rf,test2024,2024-10-02,56.0,55.6,60.21243009285035,3
alk,lab_blind,BC,rf,test2024,2024-10-03,55.6,56.2,60.30339426347073,7
alk,lab_blind,BC,rf,test2024,2024-10-04,56.2,61.0,60.380599603741636,7
alk,lab_blind,BC,rf,test2024,2024-10-05,61.0,57.0,60.339111600568344,8
alk,lab_blind,BC,rf,test2024,2024-10-06,57.0,56.7,60.22859374941082,8
alk,lab_blind,BC,rf,test2024,2024-10-07,56.7,60.7,60.11887500056707,8
alk,lab_blind,BC,rf,test2024,2024-10-08,60.7,62.0,60.00566024726482,8
alk,lab_blind,BC,rf,test2024,2024-10-09,62.0,62.5,59.71692480677937,8
alk,lab_blind,BC,rf,test2024,2024-10-10,62.5,62.5,59.980936767041314,8
alk,lab_blind,BC,rf,test2024,2024-10-11,62.5,61.2,59.64223220912645,8
alk,lab_blind,BC,rf,test2024,2024-10-12,61.2,65.6,59.50180336988292,8
alk,lab_blind,BC,rf,test2024,2024-10-13,65.6,62.9,59.28897096895052,8
alk,lab_blind,BC,rf,test2024,2024-10-14,62.9,61.8,59.35904328737283,8
alk,lab_blind,BC,rf,test2024,2024-10-15,61.8,62.0,58.96846975510871,8
alk,lab_blind,BC,rf,test2024,2024-10-16,62.0,63.4,58.85632908279086,8
alk,lab_blind,BC,rf,test2024,2024-10-17,63.4,61.5,58.96020591151767,8
alk,lab_blind,BC,rf,test2024,2024-10-18,61.5,61.0,59.03374982672554,10
alk,lab_blind,BC,rf,test2024,2024-10-19,61.0,63.6,58.832805645906376,6
alk,lab_blind,BC,rf,test2024,2024-10-20,63.6,62.6,58.74944644073248,8
alk,lab_blind,BC,rf,test2024,2024-10-21,62.6,59.0,58.827409699695735,8
alk,lab_blind,BC,rf,test2024,2024-10-22,59.0,61.3,58.7862571624182,7
alk,lab_blind,BC,rf,test2024,2024-10-23,61.3,59.9,58.25613318799938,5
alk,lab_blind,BC,rf,test2024,2024-10-24,59.9,59.4,58.3406340306752,3
alk,lab_blind,BC,rf,test2024,2024-10-25,59.4,59.8,58.169869008877846,3
alk,lab_blind,BC,rf,test2024,2024-10-26,59.8,57.6,58.26175050009903,3
alk,lab_blind,BC,rf,test2024,2024-10-27,57.6,59.0,58.42441818007702,4
alk,lab_blind,BC,rf,test2024,2024-10-28,59.0,60.0,58.89252596676201,4
alk,lab_blind,BC,rf,test2025,2025-04-12,80.7,80.0,81.9269707773707,6
alk,lab_blind,BC,rf,test2025,2025-04-13,80.0,80.5,82.02852010397002,6
alk,lab_blind,BC,rf,test2025,2025-04-14,80.5,81.5,81.8683044810853,5
alk,lab_blind,BC,rf,test2025,2025-04-15,81.5,81.7,81.45624831883796,2
alk,lab_blind,BC,rf,test2025,2025-04-16,81.7,81.5,82.18485080390734,2
alk,lab_blind,BC,rf,test2025,2025-04-17,81.5,82.5,81.6104227238175,2
alk,lab_blind,BC,rf,test2025,2025-04-18,82.5,81.1,80.60613236961834,4
alk,lab_blind,BC,rf,test2025,2025-04-19,81.1,79.1,79.09246019990067,1
alk,lab_blind,BC,rf,test2025,2025-04-20,79.1,80.5,79.19499132265072,5
alk,lab_blind,BC,rf,test2025,2025-04-21,80.5,79.5,79.19096224617164,4
alk,lab_blind,BC,rf,test2025,2025-04-22,79.5,81.5,81.0846450914582,4
alk,lab_blind,BC,rf,test2025,2025-04-23,81.5,80.5,80.4014272055859,6
alk,lab_blind,BC,rf,test2025,2025-04-24,80.5,81.5,79.47437969323987,5
alk,lab_blind,BC,rf,test2025,2025-04-25,81.5,81.0,81.41011567898326,5
alk,lab_blind,BC,rf,test2025,2025-04-26,81.0,80.0,82.13251461425278,3
alk,lab_blind,BC,rf,test2025,2025-04-27,80.0,78.5,82.23956015944835,3
alk,lab_blind,BC,rf,test2025,2025-04-28,78.5,80.9,82.24314449178269,5
alk,lab_blind,BC,rf,test2025,2025-04-29,80.9,78.5,82.47097858870426,3
alk,lab_blind,BC,rf,test2025,2025-04-30,78.5,80.0,82.40510459233028,3
alk,lab_blind,BC,rf,test2025,2025-05-01,80.0,78.8,82.46437906322974,3
alk,lab_blind,BC,rf,test2025,2025-05-02,78.8,79.0,81.41084176760053,2
alk,lab_blind,BC,rf,test2025,2025-05-03,79.0,79.0,82.51283776563844,4
alk,lab_blind,BC,rf,test2025,2025-05-04,79.0,78.0,82.39685074432643,3
alk,lab_blind,BC,rf,test2025,2025-05-05,78.0,78.25,82.23264327124394,3
alk,lab_blind,BC,rf,test2025,2025-05-06,78.25,76.0,69.81675978918311,5
alk,lab_blind,BC,rf,test2025,2025-05-07,76.0,77.4,68.42387664120366,1
alk,lab_blind,BC,rf,test2025,2025-05-08,77.4,74.5,67.64510493144336,2
alk,lab_blind,BC,rf,test2025,2025-05-09,74.5,73.5,64.75533858523511,2
alk,lab_blind,BC,rf,test2025,2025-05-10,73.5,71.0,63.255665002254915,0
alk,lab_blind,BC,rf,test2025,2025-05-11,71.0,67.1,61.24805342212255,0
alk,lab_blind,BC,rf,test2025,2025-05-12,67.1,65.0,60.029315775908664,1
alk,lab_blind,BC,rf,test2025,2025-05-13,65.0,64.6,59.877662050263375,1
alk,lab_blind,BC,rf,test2025,2025-05-14,64.6,62.2,59.62906483695114,2
alk,lab_blind,BC,rf,test2025,2025-05-15,62.2,63.5,59.87787085530212,2
alk,lab_blind,BC,rf,test2025,2025-05-16,63.5,60.0,59.863540483295544,2
alk,lab_blind,BC,rf,test2025,2025-05-17,60.0,58.0,59.728033032381575,3
alk,lab_blind,BC,rf,test2025,2025-05-18,58.0,55.8,61.39617178648378,2
alk,lab_blind,BC,rf,test2025,2025-05-19,55.8,55.0,62.06346172957445,2
alk,lab_blind,BC,rf,test2025,2025-05-20,55.0,53.5,60.397216716227206,0
alk,lab_blind,BC,rf,test2025,2025-05-21,53.5,53.0,59.745993961694175,0
alk,lab_blind,BC,rf,test2025,2025-05-22,53.0,51.1,58.92396530059202,1
alk,lab_blind,BC,rf,test2025,2025-05-23,51.1,48.2,59.08384880521378,1
alk,lab_blind,BC,rf,test2025,2025-05-24,48.2,49.0,59.08869697556195,0
alk,lab_blind,BC,rf,test2025,2025-05-25,49.0,47.0,59.267077507067505,0
alk,lab_blind,BC,rf,test2025,2025-05-26,47.0,40.5,49.73988493385767,2
alk,lab_blind,BC,rf,test2025,2025-05-27,40.5,43.9,50.134170630798074,1
alk,lab_blind,BC,rf,test2025,2025-05-28,43.9,46.0,48.84134776120839,0
alk,lab_blind,BC,rf,test2025,2025-05-29,46.0,45.5,49.449778456873766,0
alk,lab_blind,BC,rf,test2025,2025-05-30,45.5,43.5,48.506387608515666,0
alk,lab_blind,BC,rf,test2025,2025-05-31,43.5,42.5,48.12112037074826,1
alk,lab_blind,BC,rf,test2025,2025-06-01,42.5,42.9,47.6611130253547,0
alk,lab_blind,BC,rf,test2025,2025-06-02,42.9,42.0,48.279277068670076,1
alk,lab_blind,BC,rf,test2025,2025-06-03,42.0,41.0,49.361399125919945,5
alk,lab_blind,BC,rf,test2025,2025-06-04,41.0,41.0,49.35701660065654,1
alk,lab_blind,BC,rf,test2025,2025-06-05,41.0,39.1,47.918366182434426,0
alk,lab_blind,BC,rf,test2025,2025-06-07,40.5,41.5,47.959572587246775,1
alk,lab_blind,BC,rf,test2025,2025-06-08,41.5,44.5,48.29137392555989,1
alk,lab_blind,BC,rf,test2025,2025-06-09,44.5,43.6,48.55449051356997,3
alk,lab_blind,BC,rf,test2025,2025-06-10,43.6,41.8,48.377320154281016,4
alk,lab_blind,BC,rf,test2025,2025-06-11,41.8,42.6,48.051213882506985,3
alk,lab_blind,BC,rf,test2025,2025-06-12,42.6,41.5,48.1065818509449,2
alk,lab_blind,BC,rf,test2025,2025-06-13,41.5,41.1,48.44288669674266,2
alk,lab_blind,BC,rf,test2025,2025-06-14,41.1,40.0,48.1159402435012,1
alk,lab_blind,BC,rf,test2025,2025-06-15,40.0,43.0,47.01439263666758,0
alk,lab_blind,BC,rf,test2025,2025-06-16,43.0,40.5,45.51498509482863,0
alk,lab_blind,BC,rf,test2025,2025-06-17,40.5,40.5,45.80253446884215,0
alk,lab_blind,BC,rf,test2025,2025-06-18,40.5,41.1,45.74364371159887,0
alk,lab_blind,BC,rf,test2025,2025-06-19,41.1,42.1,46.62726838627634,1
alk,lab_blind,BC,rf,test2025,2025-06-20,42.1,40.5,47.254729837193544,2
alk,lab_blind,BC,rf,test2025,2025-06-21,40.5,40.5,47.844668515046216,2
alk,lab_blind,BC,rf,test2025,2025-06-22,40.5,41.5,48.20969108530792,2
alk,lab_blind,BC,rf,test2025,2025-06-23,41.5,42.0,50.47155071505366,3
alk,lab_blind,BC,rf,test2025,2025-06-24,42.0,41.0,50.772645992309634,1
alk,lab_blind,BC,rf,test2025,2025-06-25,41.0,42.0,51.77483032341896,0
alk,lab_blind,BC,rf,test2025,2025-06-26,42.0,41.0,48.83994763717822,0
alk,lab_blind,BC,rf,test2025,2025-06-27,41.0,41.0,48.87770128520715,0
alk,lab_blind,BC,rf,test2025,2025-06-28,41.0,40.5,49.08987879994962,0
alk,lab_blind,BC,rf,test2025,2025-06-29,40.5,40.0,48.771867106065,0
alk,lab_blind,BC,rf,test2025,2025-06-30,40.0,41.1,48.09512926666414,0
alk,lab_blind,BC,rf,test2025,2025-07-01,41.1,41.5,49.10838175882793,0
alk,lab_blind,BC,rf,test2025,2025-07-02,41.5,41.0,48.76660018695758,0
alk,lab_blind,BC,rf,test2025,2025-07-03,41.0,42.6,50.23943654097882,0
alk,lab_blind,BC,rf,test2025,2025-07-04,42.6,42.2,53.20960981755391,0
alk,lab_blind,BC,rf,test2025,2025-07-05,42.2,43.2,54.1328083995976,0
alk,lab_blind,BC,rf,test2025,2025-07-06,43.2,44.8,53.83637984220156,0
alk,lab_blind,BC,rf,test2025,2025-07-07,44.8,44.15,54.50182281561673,0
alk,lab_blind,BC,rf,test2025,2025-07-08,44.15,44.5,56.754804269104255,0
alk,lab_blind,BC,rf,test2025,2025-07-09,44.5,46.0,58.408848345809105,0
alk,lab_blind,BC,rf,test2025,2025-07-10,46.0,47.0,61.21463818620534,1
alk,lab_blind,BC,rf,test2025,2025-07-11,47.0,48.0,62.28326519128948,0
alk,lab_blind,BC,rf,test2025,2025-07-12,48.0,48.0,64.66765170714648,1
alk,lab_blind,BC,rf,test2025,2025-07-13,48.0,53.0,61.72332553568438,3
alk,lab_blind,BC,rf,test2025,2025-07-14,53.0,54.5,61.975233258761925,1
alk,lab_blind,BC,rf,test2025,2025-07-15,54.5,55.0,65.23790295458893,0
alk,lab_blind,BC,rf,test2025,2025-07-16,55.0,57.5,64.08564329143077,0
alk,lab_blind,BC,rf,test2025,2025-07-17,57.5,55.2,62.89314119347429,0
alk,lab_blind,BC,rf,test2025,2025-07-18,55.2,56.3,62.32353115762231,0
alk,lab_blind,BC,rf,test2025,2025-07-19,56.3,56.8,62.14574309941145,0
alk,lab_blind,BC,rf,test2025,2025-07-20,56.8,56.0,62.25815286421092,0
alk,lab_blind,BC,rf,test2025,2025-07-21,56.0,57.0,61.589411244909755,0
alk,lab_blind,BC,rf,test2025,2025-07-29,60.8,60.4,81.13703393450517,0
alk,lab_blind,BC,rf,test2025,2025-07-30,60.4,60.5,80.27863190320315,0
alk,lab_blind,BC,rf,test2025,2025-07-31,60.5,62.0,79.15026412006033,0
alk,lab_blind,BC,rf,test2025,2025-08-01,62.0,63.5,80.05684220308844,0
alk,lab_blind,BC,rf,test2025,2025-08-02,63.5,64.5,81.00304389399014,0
alk,lab_blind,BC,rf,test2025,2025-08-03,64.5,63.0,80.31530368974994,0
alk,lab_blind,BC,rf,test2025,2025-08-04,63.0,61.75,81.18083310477935,0
alk,lab_blind,BC,rf,test2025,2025-08-05,61.75,61.4,81.50315751130962,0
alk,lab_blind,BC,rf,test2025,2025-08-06,61.4,67.5,82.2351444867467,1
alk,lab_blind,BC,rf,test2025,2025-08-07,67.5,65.0,82.57083688231411,0
alk,lab_blind,BC,rf,test2025,2025-08-08,65.0,63.5,82.99927220301197,0
alk,lab_blind,BC,rf,test2025,2025-08-09,63.5,64.0,82.93804426890904,0
alk,lab_blind,BC,rf,test2025,2025-08-10,64.0,65.0,82.35822398826375,0
alk,lab_blind,BC,rf,test2025,2025-08-11,65.0,64.0,82.00360184200326,0
alk,lab_blind,BC,rf,test2025,2025-08-12,64.0,63.0,82.91930863983504,0
alk,lab_blind,BC,rf,test2025,2025-08-13,63.0,64.5,84.53843631259805,1
alk,lab_blind,BC,rf,test2025,2025-08-14,64.5,65.5,83.9709423695041,0
alk,lab_blind,BC,rf,test2025,2025-08-15,65.5,63.8,82.03331804372088,2
alk,lab_blind,BC,rf,test2025,2025-08-16,63.8,63.1,79.9552691951566,0
alk,lab_blind,BC,rf,test2025,2025-08-17,63.1,64.5,78.53406613049252,0
alk,lab_blind,BC,rf,test2025,2025-08-18,64.5,65.5,78.63198368828876,0
alk,lab_blind,BC,rf,test2025,2025-08-19,65.5,64.5,73.82840177716307,1
alk,lab_blind,BC,rf,test2025,2025-08-20,64.5,65.0,72.05905738163484,1
alk,lab_blind,BC,rf,test2025,2025-08-21,65.0,66.0,74.17334716184372,2
alk,lab_blind,BC,rf,test2025,2025-08-22,66.0,66.0,73.71544303356458,2
alk,lab_blind,BC,rf,test2025,2025-08-23,66.0,67.5,72.18748621715402,0
alk,lab_blind,BC,rf,test2025,2025-08-24,67.5,65.4,69.70152076308196,1
alk,lab_blind,BC,rf,test2025,2025-08-25,65.4,63.4,67.40092402928457,0
alk,lab_blind,BC,rf,test2025,2025-08-26,63.4,63.1,62.384013916904756,0
alk,lab_blind,BC,rf,test2025,2025-08-27,63.1,62.0,61.61210011897884,2
alk,lab_blind,BC,rf,test2025,2025-08-28,62.0,58.0,61.147501275127375,1
alk,lab_blind,BC,rf,test2025,2025-08-29,58.0,59.5,61.67444370923907,0
alk,lab_blind,BC,rf,test2025,2025-08-30,59.5,60.0,62.034184095425225,1
alk,lab_blind,BC,rf,test2025,2025-08-31,60.0,60.0,60.983802838610146,0
alk,lab_blind,BC,rf,test2025,2025-09-01,60.0,59.0,60.32736347353622,0
alk,lab_blind,BC,rf,test2025,2025-09-02,59.0,59.0,60.45722443719133,0
alk,lab_blind,BC,rf,test2025,2025-09-03,59.0,57.5,70.07115363876606,0
alk,lab_blind,BC,rf,test2025,2025-09-04,57.5,59.0,74.89104508628913,0
alk,lab_blind,BC,rf,test2025,2025-09-05,59.0,59.0,75.07199951013327,0
alk,lab_blind,BC,rf,test2025,2025-09-06,59.0,60.5,73.66032875014707,0
alk,lab_blind,BC,rf,test2025,2025-09-07,60.5,61.5,74.40970019166849,0
alk,lab_blind,BC,rf,test2025,2025-09-08,61.5,62.0,74.74528493100325,0
alk,lab_blind,BC,rf,test2025,2025-09-09,62.0,63.0,75.35096697581027,0
alk,lab_blind,BC,rf,test2025,2025-09-10,63.0,63.0,75.52531642265973,0
alk,lab_blind,BC,rf,test2025,2025-09-11,63.0,62.9,75.82537896197228,0
alk,lab_blind,BC,rf,test2025,2025-09-12,62.9,67.0,75.44012318071648,0
alk,lab_blind,BC,rf,test2025,2025-09-13,67.0,64.0,69.84001549847929,0
alk,lab_blind,BC,rf,test2025,2025-09-14,64.0,64.0,65.57087283522577,0
alk,lab_blind,BC,rf,test2025,2025-09-15,64.0,62.0,63.34584252028641,0
alk,lab_blind,BC,rf,test2025,2025-09-16,62.0,61.0,62.48369382020481,0
alk,lab_blind,BC,rf,test2025,2025-09-26,58.5,57.0,60.84048272615897,1
alk,lab_blind,BC,rf,test2025,2025-09-27,57.0,56.0,60.78857166344002,1
alk,lab_blind,BC,rf,test2025,2025-09-28,56.0,59.0,60.77328062811367,1
alk,lab_blind,BC,rf,test2025,2025-10-02,59.4,60.5,61.81737835108789,0
alk,lab_blind,BC,rf,test2025,2025-10-03,60.5,61.5,61.48086388929696,0
alk,lab_blind,BC,rf,test2025,2025-10-04,61.5,62.0,61.86903464139342,1
alk,lab_blind,BC,rf,test2025,2025-10-05,62.0,61.0,61.83612615321121,2
alk,lab_blind,BC,rf,test2025,2025-10-06,61.0,59.75,62.04307607039643,1
alk,lab_blind,BC,rf,test2025,2025-10-07,59.75,61.0,61.06881882333348,1
alk,lab_blind,BC,rf,test2025,2025-10-08,61.0,63.5,61.047383238411896,1
alk,lab_blind,BC,rf,test2025,2025-10-09,63.5,62.5,60.96393568431192,1
alk,lab_blind,BC,rf,test2025,2025-10-10,62.5,60.7,60.960809846553204,1
alk,lab_blind,BC,rf,test2025,2025-10-11,60.7,61.5,60.963279771181924,0
alk,lab_blind,BC,rf,test2025,2025-10-12,61.5,62.5,61.077521675526576,1
alk,lab_blind,BC,rf,test2025,2025-10-13,62.5,63.0,61.04426619247477,2
alk,lab_blind,BC,rf,test2025,2025-10-14,63.0,62.0,61.13110805196975,0
alk,lab_blind,BC,rf,test2025,2025-10-15,62.0,61.0,61.084814471666625,0
alk,lab_blind,BC,rf,test2025,2025-10-16,61.0,60.4,61.189425668755575,0
alk,lab_blind,BC,rf,test2025,2025-10-17,60.4,57.5,61.032285642469226,2
alk,lab_blind,BC,rf,test2025,2025-10-18,57.5,58.0,61.119827842072446,0
alk,lab_blind,BC,rf,test2025,2025-10-19,58.0,61.0,61.168465783270705,0
alk,lab_blind,BC,rf,test2025,2025-10-20,61.0,58.5,61.17541838918158,0
alk,lab_blind,BC,rf,test2025,2025-10-21,58.5,59.0,61.0105979149462,0
alk,lab_blind,BC,rf,test2025,2025-10-22,59.0,55.0,61.1331461009922,0
alk,lab_blind,BC,rf,test2025,2025-10-23,55.0,60.7,61.212811735704335,0
alk,lab_blind,BC,rf,test2025,2025-10-24,60.7,60.9,61.25079044729775,0
alk,lab_blind,BC,rf,test2025,2025-10-25,60.9,60.0,61.164279368242376,0
alk,lab_blind,BC,rf,test2025,2025-10-26,60.0,61.5,61.20414074112876,0
alk,lab_blind,BC,rf,test2025,2025-10-27,61.5,60.0,61.19867262759023,0
alk,lab_blind,BC,rf,test2025,2025-10-28,60.0,60.0,61.05264699266587,1
alk,lab_blind,BC,rf,test2025,2025-10-29,60.0,58.5,64.00682109799953,4
alk,lab_blind,BC,rf,test2025,2025-10-30,58.5,55.0,64.14825013499569,3
alk,lab_blind,BC,rf,test2025,2025-10-31,55.0,54.5,64.06507878149252,1
alk,lab_blind,BC,rf,test2025,2025-11-01,54.5,55.0,63.95251094733866,4
alk,lab_blind,BC,rf,test2025,2025-11-02,55.0,56.0,63.99593450357065,3
alk,lab_blind,BC,rf,test2025,2025-11-03,56.0,62.0,63.703153752459016,3
alk,lab_blind,BC,rf,test2025,2025-11-04,62.0,59.4,62.891603436319926,3
alk,lab_blind,BC,rf,test2025,2025-11-05,59.4,51.0,60.2143095803823,2
alk,lab_blind,BC,rf,test2025,2025-11-06,51.0,57.5,55.497500699096136,4
alk,lab_blind,BC,rf,test2025,2025-11-07,57.5,61.0,55.70351735708412,4
alk,lab_blind,BC,rf,test2025,2025-11-08,61.0,59.5,56.784645919311345,2
alk,lab_blind,BC,rf,test2025,2025-11-09,59.5,60.5,60.886219714313484,8
alk,lab_blind,BC,rf,test2025,2025-11-10,60.5,59.0,60.86703043926391,6
alk,lab_blind,BC,rf,test2025,2025-11-11,59.0,58.0,63.02797085764179,6
alk,lab_blind,BC,rf,test2025,2025-11-12,58.0,60.5,63.24309303769486,3
alk,lab_blind,BC,rf,test2025,2025-11-13,60.5,58.5,63.304990922448994,2
alk,lab_blind,BC,rf,test2025,2025-11-14,58.5,59.5,63.70520138990266,1
alk,lab_blind,BC,rf,test2025,2025-11-15,59.5,58.0,63.78823648472987,1
alk,lab_blind,BC,rf,test2025,2025-11-16,58.0,60.5,63.76075487189826,0
alk,lab_blind,BC,rf,test2025,2025-11-17,60.5,58.5,63.7410073316461,0
alk,lab_blind,BC,rf,test2025,2025-11-18,58.5,64.0,63.671187666588935,2
alk,lab_blind,BC,rf,test2025,2025-11-19,64.0,64.9,63.698189070740334,1
alk,lab_blind,BC,rf,test2025,2025-11-20,64.9,64.5,63.77380900757739,2
alk,lab_blind,BC,rf,test2025,2025-11-21,64.5,65.5,63.74372924567262,2
alk,lab_blind,BC,rf,test2025,2025-11-22,65.5,65.0,63.48568320861735,2
alk,lab_blind,BC,rf,test2026,2026-04-04,61.0,62.0,70.87114372444121,6
alk,lab_blind,BC,rf,test2026,2026-04-05,62.0,61.0,72.70853930867798,6
alk,lab_blind,BC,rf,test2026,2026-04-06,61.0,63.5,76.16031296967998,6
alk,lab_blind,BC,rf,test2026,2026-04-07,63.5,62.0,76.52179352492686,6
alk,lab_blind,BC,rf,test2026,2026-04-08,62.0,63.0,79.26853577673668,7
alk,lab_blind,BC,rf,test2026,2026-04-09,63.0,63.6,83.31593080170921,7
alk,lab_blind,BC,rf,test2026,2026-04-10,63.6,67.1,83.55197247575943,5
alk,lab_blind,BC,rf,test2026,2026-04-11,67.1,66.4,83.80661093390411,3
alk,lab_blind,BC,rf,test2026,2026-04-12,66.4,67.0,83.83577650549073,3
alk,lab_blind,BC,rf,test2026,2026-04-13,67.0,68.5,83.83577650549073,1
alk,lab_blind,BC,rf,test2026,2026-04-14,68.5,73.2,83.78084683695666,3
alk,lab_blind,BC,rf,test2026,2026-04-15,73.2,71.4,83.56027674062084,4
alk,lab_blind,BC,rf,test2026,2026-04-16,71.4,71.1,83.52502598910071,7
alk,lab_blind,BC,rf,test2026,2026-04-18,70.0,69.0,83.52981558999814,5
alk,lab_blind,BC,rf,test2026,2026-04-19,69.0,69.7,83.52981558999814,8
alk,lab_blind,BC,rf,test2026,2026-04-20,69.7,69.6,83.4893029152679,10
alk,lab_blind,BC,rf,test2026,2026-04-21,69.6,69.5,83.35704365623361,8
alk,lab_blind,BC,rf,test2026,2026-04-22,69.5,70.5,81.91976239959797,13
alk,lab_blind,BC,rf,test2026,2026-04-23,70.5,70.4,81.84546418577474,12
alk,lab_blind,BC,rf,test2026,2026-04-24,70.4,71.9,81.76812922342054,9
alk,lab_blind,BC,rf,test2026,2026-04-25,71.9,70.4,77.44102104810635,6
alk,lab_blind,BC,rf,test2026,2026-04-26,70.4,70.9,77.40998139107165,3
alk,lab_blind,BC,rf,test2026,2026-04-27,70.9,67.0,77.01323568155001,3
alk,lab_blind,BC,rf,test2026,2026-04-29,67.0,67.8,67.08417264328816,1
alk,lab_blind,BC,rf,test2026,2026-04-30,67.8,67.2,64.859267074138,0
alk,lab_blind,BC,rf,test2026,2026-05-03,70.0,65.5,61.50811069327279,5
alk,lab_blind,BC,rf,test2026,2026-05-04,65.5,68.75,66.36211854999374,4
alk,lab_blind,BC,rf,test2026,2026-05-05,68.75,69.0,70.94683202067755,8
alk,lab_blind,BC,rf,test2026,2026-05-06,69.0,68.3,70.58390676705142,6
alk,lab_blind,BC,rf,test2026,2026-05-07,68.3,68.5,70.73133520290186,4
alk,lab_blind,BC,rf,test2026,2026-05-08,68.5,68.5,70.6631618634467,4
alk,lab_blind,BC,rf,test2026,2026-05-09,68.5,67.5,67.78492053772844,1
alk,lab_blind,BC,rf,test2026,2026-05-10,67.5,66.5,61.81091504534209,1
alk,lab_blind,BC,rf,test2026,2026-05-11,66.5,66.0,60.53444842758364,0
alk,lab_blind,BC,rf,test2026,2026-05-12,66.0,63.0,60.279981894494064,0
alk,lab_blind,BC,rf,test2026,2026-05-13,63.0,66.0,59.98706544622677,3
alk,lab_blind,BC,rf,test2026,2026-05-14,66.0,63.0,60.07062208483507,1
alk,lab_blind,BC,rf,test2026,2026-05-15,63.0,61.0,60.22021111964673,2
alk,lab_blind,BC,rf,test2026,2026-05-16,61.0,61.5,60.14269689224693,1
alk,lab_blind,BC,rf,test2026,2026-05-17,61.5,66.2,60.98462584569529,0
alk,lab_blind,BC,rf,test2026,2026-05-18,66.2,67.8,60.74586574513911,4
alk,lab_blind,BC,rf,test2026,2026-05-19,67.8,65.8,59.9136891461002,1
alk,lab_blind,BC,rf,test2026,2026-05-20,65.8,64.4,59.9136891461002,2
alk,lab_blind,BC,rf,test2026,2026-05-21,64.4,67.5,59.98510324115957,3
alk,lab_blind,BC,rf,test2026,2026-05-22,67.5,64.2,59.9099708794609,1
alk,lab_blind,BC,rf,test2026,2026-05-23,64.2,65.2,59.77612971552489,3
alk,lab_blind,BC,rf,test2026,2026-05-24,65.2,65.4,59.98731116419704,2
alk,lab_blind,BC,rf,test2026,2026-05-25,65.4,62.5,59.94750280621698,2
alk,lab_blind,BC,rf,test2026,2026-05-26,62.5,62.0,59.924691516852754,1
alk,lab_blind,BC,rf,test2026,2026-05-27,62.0,62.0,59.924691516852754,1
alk,lab_blind,BC,rf,test2026,2026-05-28,62.0,59.5,59.82788469422787,4
alk,lab_blind,BC,rf,test2026,2026-05-29,59.5,59.9,59.868050924168394,1
alk,lab_blind,BC,rf,test2026,2026-05-30,59.9,59.1,59.801963717349174,2
alk,lab_blind,BC,rf,test2026,2026-05-31,59.1,57.8,59.868050924168394,1
alk,lab_blind,BC,rf,test2026,2026-06-01,57.8,60.25,59.852804817892626,2
alk,lab_blind,BC,rf,test2026,2026-06-02,60.25,59.5,59.852804817892626,1
alk,lab_blind,BC,rf,test2026,2026-06-03,59.5,59.8,59.86940100114362,1
alk,lab_blind,BC,rf,test2026,2026-06-04,59.8,59.4,59.86940100114362,1
alk,lab_blind,BC,rf,test2026,2026-06-05,59.4,63.0,59.6232284029772,1
alk,lab_blind,BC,rf,test2026,2026-06-06,63.0,63.5,59.607522023990335,1
alk,lab_blind,BC,rf,test2026,2026-06-07,63.5,61.4,59.607522023990335,1
alk,lab_blind,BC,rf,test2026,2026-06-08,61.4,61.6,59.607522023990335,1
alk,lab_blind,BC,rf,test2026,2026-06-09,61.6,62.0,59.607522023990335,1
alk,lab_blind,BC,rf,test2026,2026-06-10,62.0,63.0,59.607522023990335,2
alk,lab_blind,BC,rf,test2026,2026-06-11,63.0,62.5,59.607522023990335,3
alk,lab_blind,BC,rf,test2026,2026-06-12,62.5,62.5,59.607522023990335,4
alk,lab_blind,BC,rf,test2026,2026-06-13,62.5,63.6,59.92047751658043,2
alk,lab_blind,BC,rf,test2026,2026-06-14,63.6,64.0,59.88665326450659,3
alk,lab_blind,BC,rf,test2026,2026-06-15,64.0,67.0,59.877301509198745,3
alk,lab_blind,BC,rf,test2026,2026-06-16,67.0,66.1,59.738024861500406,3
alk,lab_blind,BC,rf,test2026,2026-06-17,66.1,65.5,60.42772685140764,5
